,Date,Value
0,0,621.65
1,1,609.67
2,2,610.92
3,3,608.82
4,4,610.38
5,5,609.11
6,6,607.04
7,7,611.58
8,8,610.19
9,9,608.66
10,10,598.88
11,11,597.42
12,12,594.08
13,13,603.88
14,14,601.74
15,15,598.98
16,16,605.96
17,17,605.67
18,18,603.85
19,19,609.39
20,20,614.82
21,21,612.98
22,22,611.85
23,23,609.62
24,24,607.18
25,25,612.08
26,26,617.21
27,27,614.74
28,28,615.65
29,29,617.54
30,30,614.77
31,31,635.01
32,32,635.96
33,33,634.02
34,34,637.94
35,35,641.42
36,36,638.97
37,37,636.29
38,38,629.25
39,39,627.72
40,40,631.92
41,41,655.48
42,42,653.25
43,43,651.39
44,44,655.31
45,45,651.45
46,46,682.22
47,47,687.68
48,48,685.91
49,49,698.0
50,50,702.0
51,51,697.01
52,52,733.33
53,53,686.17
54,54,683.69
55,55,704.79
56,56,712.0
57,57,709.96
58,58,708.97
59,59,720.93
60,60,721.5
61,61,715.45
62,62,703.71
63,63,702.28
64,64,706.46
65,65,710.91
66,66,711.73
67,67,736.96
68,68,747.52
69,69,748.98
70,70,729.06
71,71,738.53
72,72,736.97
73,73,741.63
74,74,737.45
75,75,735.64
76,76,733.67
77,77,727.96
78,78,727.31
79,79,732.71
80,80,742.69
81,81,742.05
82,82,772.43
83,83,764.33
84,84,762.97
85,85,754.63
86,86,756.62
87,87,758.99
88,88,769.72
89,89,770.02
90,90,769.08
91,91,777.0
92,92,777.0
93,93,777.99
94,94,774.89
95,95,776.75
96,96,775.88
97,97,788.7
98,98,788.4
99,99,788.67
100,100,793.09
101,101,824.21
102,102,834.97
103,103,901.31
104,104,891.61
105,105,892.6
106,106,897.33
107,107,930.37
108,108,930.34
109,109,963.38
110,110,952.15
111,111,958.12
112,112,997.72
113,113,1015.97
114,114,1013.42
115,115,1126.76
116,116,994.67
117,117,999.65
118,118,896.83
119,119,908.14
120,120,910.49
121,121,906.05
122,122,785.22
123,123,780.92
124,124,826.29
125,125,817.91
126,126,819.55
127,127,830.5
128,128,903.84
129,129,906.6
130,130,895.798875
131,131,893.6210875
132,132,895.64
133,133,918.603625
134,134,922.0736125
135,135,919.97
136,136,893.045625
137,137,915.95625
138,138,915.05
139,139,920.31225
140,140,915.933
141,141,912.19
142,142,964.706075
143,143,979.703875
144,144,983.42
145,145,1013.027
146,146,1030.999413
147,147,1034.07
148,148,1024.01375
149,149,1050.11
150,150,1052.84
151,151,976.103
152,152,999.1035
153,153,997.59
154,154,1000.604625
155,155,999.877375
156,156,1001.2
157,157,1012.325988
158,158,1035.208125
159,159,1035.2
160,160,1056.637138
161,161,1052.779286
162,162,1050.87
163,163,1123.788429
164,164,1123.223188
165,165,1130.01
166,166,1174.86625
167,167,1150.605714
168,168,1150.37
169,169,1190.75195
170,170,1187.565286
171,171,1190.89
172,172,1259.410817
173,173,1285.14
174,174,1287.0
175,175,1270.9333
176,176,1275.197375
177,177,1279.5
178,178,1157.3933
179,179,1192.469143
180,180,1192.09
181,181,1179.159875
182,182,1227.494625
183,183,1227.68
184,184,1245.370786
185,185,1257.399625
186,186,1257.0
187,187,1091.171888
188,188,952.2323625
189,189,967.69
190,190,1049.084488
191,191,1118.630043
192,192,1113.0
193,193,1038.789
194,194,941.9197143
195,195,927.93
196,196,956.7863125
197,197,1037.22925
198,198,1041.04
199,199,1040.5755
200,200,1037.90455
201,201,1034.74
202,202,1086.929571
203,203,1099.169125
204,204,1079.99
205,205,1141.600363
206,206,1133.079314
207,207,1133.53
208,208,1190.45425
209,209,1181.149838
210,210,1184.03
211,211,1207.744875
212,212,1226.617038
213,213,1219.09
214,214,1180.023713
215,215,1185.260057
216,216,1170.36
217,217,1186.927413
218,218,1205.634875
219,219,1176.97
220,220,1217.930088
221,221,1241.686325
222,222,1236.63
223,223,1261.311225
224,224,1257.988113
225,225,1240.84
226,226,1279.414688
227,227,1309.109875
228,228,1288.02
229,229,1331.294429
230,230,1334.979038
231,231,1333.0
232,232,1417.172813
233,233,1452.076288
234,234,1447.55
235,235,1508.292125
236,236,1533.335071
237,237,1518.75
238,238,1535.868429
239,239,1640.619225
240,240,1651.1
241,241,1762.88625
242,242,1820.990563
243,243,1829.0
244,244,1771.920013
245,245,1776.3165
246,246,1780.0
247,247,1739.031975
248,248,1807.485063
249,249,1783.98
250,250,1961.520488
251,251,2052.909788
252,252,2008.84
253,253,2090.662313
254,254,2287.710288
255,255,2256.32
256,256,2387.206286
257,257,2211.976857
258,258,2279.82
