,Date,Mask,Bit Day 1,Bit Day 2,Bit Day 3,Bit Price,Gold Day 1,Gold Day 2,Gold Day 3,Gold Price,Gold Gain,Bit Gain,Gold 20 Days BIAS,Bit 5 Days BIAS,Gold Bull Market,Bit Bull Market,Gold Risk,Bit Risk,Org Bit Price,Org Gold Price,Bit ARIMA,Gold ARIMA
0,0,1,,,,-0.9991242108526698,,,,-0.5774603006001384,,,,,,,,,621.65,1324.6,,
1,1,1,,,,-0.9995047677618106,,,,-0.579478464071379,0.12203023758099561,0.018627574343950265,,,,,,,609.67,1323.65,,
2,2,1,,,,-0.9994650602379019,,,,-0.5835147910138616,0.1117710583153339,0.020370759550461057,,,,,,,610.92,1321.75,,
3,3,1,,,,-0.9995317688780686,,,,-0.6067767804981679,0.014038876889848353,0.0199293634475275,,,,,,,608.82,1310.8,,
4,4,1,,,,-0.9994822138882306,,,,-0.611981517871369,0.10583153347732144,0.020411605159986246,,0.0907123392011025,,,,,610.38,1308.35,,
5,5,0,,,,-0.9995225567325218,,,,-0.611981517871369,0.1322894168466524,0.020038724273030436,,0.09723319127520985,,,,,609.11,1308.35,,
6,6,0,,,,-0.9995883123921145,,,,-0.611981517871369,0.1322894168466524,0.019933316248449275,,0.08903876274176573,,,,,607.04,1308.35,609.1100001,
7,7,1,,,,-0.9994440946652782,,,,-0.5981730309628768,0.20248380129589655,0.020804250051551055,,0.11242194434142165,,,,,611.58,1314.85,607.04,
8,8,1,,,,-0.9994882494318647,,,,-0.6004036326942486,0.1209503239740827,0.02002291306934326,,0.10359459640595756,,,,,610.19,1313.8,611.5799999,1315.944452
9,9,1,,,,-0.9995368514411289,,,,-0.5742737266981788,0.26511879049676,0.020004466665041545,,0.09730475324563805,,,,,608.66,1326.1,610.1900001,1312.296395
10,10,1,,,,-0.9998475231081905,,,,-0.5466567528811943,0.2726781857451407,0.01891744641154844,,0.056127891109746475,,,,,598.88,1339.1,608.66,1327.267437
11,11,1,,,,-0.9998939014961159,,,,-0.5476127250517817,0.12742980561555287,0.020013689867192402,,0.05846350126050171,,,,,597.42,1338.65,598.8800001,1333.557911
12,12,0,,,,-0.9999999999999999,,,,-0.5476127250517817,0.1322894168466524,0.019765981009426715,,0.05907667912256378,,,,,594.08,1338.65,597.4199999,1333.557911
13,13,0,,,,-0.9996886930125557,,,,-0.5476127250517817,0.1322894168466524,0.021497307813172106,,0.11852332162641202,,,,,603.88,1338.65,594.0800001,1333.557911
14,14,1,,,,-0.9997566722934874,,,,-0.543682617239365,0.15226781857451321,0.01992409304629843,,0.11448619950955277,,,,,601.74,1340.5,604.0021164,1343.61905
15,15,1,,,,-0.9998443465062778,,,,-0.5723617823570026,-0.013498920086393085,0.01984240182724804,,0.09949007728719901,,,,,598.98,1327.0,604.0021164,1336.569844
16,16,1,,,,-0.9996226196927717,,,,-0.581921504062882,0.08369330453563725,0.021125744526523556,,0.12785075096393286,,,,,605.96,1322.5,604.0021164,1307.089916
17,17,1,,,,-0.9996318318383185,,,,-0.5912687875086307,0.08477321814254771,0.020167849103142333,,0.11377276025742368,,,,,605.67,1318.1,604.0021164,1321.232099
18,18,1,,,,-0.9996896459931296,,,,-0.581921504062882,0.1798056155507571,0.0199662562561309,,0.10405315536809273,,-0.0005199322226669967,,0.04725275136131768,603.85,1322.5,602.9054324,1312.473028
19,19,0,,,,-0.9995136622471662,,,,-0.581921504062882,0.1322894168466524,0.020936010082277478,0.03276228929920394,0.12547682053031678,,0.0063279731506364345,,0.0362703181509898,609.39,1322.5,603.8499975,1312.473028
20,20,0,,,,-0.9993411727633068,,,,-0.581921504062882,0.1322894168466524,0.020921516478897582,0.033769262964885305,0.1373746839089563,,0.014274165593885835,,0.02644262617356996,614.82,1322.5,609.3900051,1312.473028
21,21,1,,,,-0.9993996222385004,,,,-0.6014658239949018,0.03293736501079869,0.019963621055516356,-0.049592619470542595,0.12008251200822494,,0.020327363435172385,,0.024885629456977476,612.98,1313.3,614.8200044,1312.473028
22,22,1,636.5403,665.4569,686.962,-0.9994355178401139,,,,-0.6651973020340964,-0.19168466522678201,0.020057170677332134,-0.3196837687151698,0.10751835818063903,,0.019266479763178523,,0.02866701289624851,611.85,1283.3,612.98,1312.473028
23,23,1,635.3038,662.67615,692.90063,-0.999506356062767,,,,-0.6947262201922566,-0.0178185745140374,0.019912234643533047,-0.4341721234441417,0.08962529015472354,,0.01652892249525323,,0.035156160162270744,609.62,1269.4,611.85,1312.473028
24,24,1,632.9564,661.43024,690.0411,-0.9995838651494368,,,,-0.7263795209517236,-0.02861771058315435,0.01988456503708049,-0.5529425688109566,0.07905256369255907,,0.01295553750122258,,0.04075055751317258,607.18,1254.5,609.6200001,1260.923584
25,25,1,630.44586,659.021,688.7839,-0.9994282116557147,,,,-0.7173508948961711,0.17818574514038896,0.020851683662612572,-0.4890012600535536,0.10786584582396103,,0.023309676495896825,,0.024950291668981883,612.08,1258.75,607.18,1255.303392
26,26,0,636.08246,656.4429,686.31085,-0.9992652519775934,,,,-0.7173508948961711,0.1322894168466524,0.020881988469679643,-0.4659837660576067,0.1304971617665217,,0.037468061410761366,,0.00711733313859364,617.21,1258.75,612.08,1255.303392
27,27,0,641.4526,662.3759,683.65765,-0.999343714044837,,,,-0.7173508948961711,0.1322894168466524,0.019880612236158703,-0.4398447054556488,0.11437551549431987,,0.048259298342070156,,0.0010331477871670103,614.74,1258.75,617.2099999,1255.303392
28,28,1,638.2346,667.8493,689.7183,-0.9993148069674315,,,,-0.715757607945191,0.14038876889848828,0.020325961140014066,-0.4071421192574215,0.11278897159862923,,0.04697667521203225,,0.002544342514528397,615.65,1259.5,614.7399999,1269.97882
29,29,1,639.2985,664.33673,695.29114,-0.9992547691912815,,,,-0.7286101226830954,0.0669546436285103,0.020455085970125977,-0.4319751278083637,0.11179270627244078,,0.046526766722195634,,0.0031733622186003174,617.54,1253.45,615.65,1254.198507
30,30,1,641.3869,665.50946,691.681,-0.9993427610642632,1255.4132,1263.214,1264.3947,-0.7221307557491103,0.1652267818574511,0.019841084226940777,-0.36322505309743214,0.09442489091203876,,0.04553962152562496,,0.007969111931559691,614.77,1256.5,617.54,1248.172056
31,31,1,638.18585,667.69354,692.90814,-0.9986998168371336,1258.3468,1257.2844,1264.9525,-0.712464814913166,0.1814254859611228,0.022872882533956137,-0.2817030270262152,0.18148412945870604,,0.056236687145201136,,-0.021243899099194108,635.01,1261.05,614.77,1257.480993
32,32,1,660.7773,664.2992,695.1429,-0.998669639118963,1262.819,1260.1803,1259.1366,-0.7322215731053165,0.03185745140388822,0.020331231541243132,-0.3315875559918114,0.16386658739091037,,0.06602059886024098,,-0.026085029099373047,635.96,1251.75,635.0099998,1268.945585
33,33,0,660.4583,687.97144,691.6529,-0.9987312651960694,1262.819,1260.1803,1259.1366,-0.7322215731053165,0.1322894168466524,0.01995044505244371,-0.28991727427872954,0.13457753302975212,,0.07196608941237098,,-0.02484604688922265,634.02,1251.75,635.96,1268.945585
34,34,0,657.83887,687.1496,715.9049,-0.9986067424010916,1262.819,1260.1803,1259.1366,-0.7322215731053165,0.1322894168466524,0.02072255883250066,-0.24706808107024225,0.13354032617504358,,0.07350715793626972,,-0.025999531328131154,637.94,1251.75,634.0200001,1268.945585
35,35,1,662.2971,684.35944,714.993,-0.9984961966545298,1253.7233,1264.5417,1261.951,-0.7257422061713319,0.1652267818574511,0.020664584418981006,-0.18166320122534682,0.12387700138672439,,0.07084086097364023,,-0.021426035040027935,641.42,1254.8,637.9399998,1243.727921
36,36,1,665.9673,689.11224,712.1709,-0.9985740234013909,1256.6252,1255.5737,1266.1995,-0.7185193053268892,0.16900647948164263,0.019883247436773242,-0.11628725452298411,0.10741483362163977,,0.06836120386814798,,-0.015490899716443574,638.97,1258.2,641.4199999,1253.709164
37,37,1,662.94073,692.8725,717.0626,-0.9986591563326511,1259.9625,1258.4261,1257.3937,-0.6954697541027142,0.24946004319654352,0.019852942629706143,0.01626584511792452,0.09349629336686334,,0.06560016672033481,,-0.009874809311468669,636.29,1269.05,638.97,1256.243089
38,38,1,660.05115,689.59827,720.881,-0.9988827891073049,1270.4944,1261.6481,1260.1401,-0.6899463593393169,0.16036717062635153,0.019278468895738882,0.0676780785673521,0.06259281706581299,,0.06024342419077622,,0.0018984623835858194,629.25,1271.65,636.2900001,1278.832899
39,39,1,652.46313,686.6111,717.4904,-0.9989313911165691,1273.0566,1271.9323,1263.2571,-0.7018429019066335,0.07181425485960985,0.020004466665041562,0.03987820594786085,0.06508729678013586,,0.05753918869665553,,0.003770844831829656,627.72,1266.05,629.25,1266.655089
40,40,0,651.296,678.73035,714.42065,-0.9987979738362359,1273.0566,1271.9323,1263.2571,-0.7018429019066335,0.1322894168466524,0.020759451641104043,0.06824623456941684,0.09613671580960505,,0.055240735958465736,,-0.0011462164499733696,631.92,1266.05,627.72,1266.655089
41,41,0,656.1708,677.6514,706.32605,-0.9980495664256048,1273.0566,1271.9323,1263.2571,-0.7018429019066335,0.1322894168466524,0.023310325835967923,0.09208858279488844,0.19909429837486908,,0.06894962945634847,,-0.036646423898591074,655.48,1266.05,631.92,1266.655089
42,42,1,681.98956,682.7551,705.2059,-0.9981204046482579,1267.587,1274.4147,1273.3121,-0.7029050932072867,0.12688984881209517,0.019912234643533047,0.09602928770321341,0.1701582905318924,,0.07982345008126718,,-0.03992196056882791,653.25,1265.55,642.7141607,1266.559525
43,43,1,677.7321,709.59656,710.39777,-0.9981794894438341,1267.0765,1269.0624,1275.7601,-0.6947262201922566,0.17386609071274461,0.01996098585490183,0.1348299254917843,0.13811913007702079,,0.0847075722749338,,-0.03710911717311638,651.39,1269.4,627.3657711,1264.271183
44,44,1,675.3491,704.55664,737.85645,-0.9980549666488564,1270.8416,1268.5779,1270.5266,-0.6923893993308194,0.14416846652267734,0.020722558832500647,0.1377923860817572,0.1298490417408883,,0.08826361701170238,,-0.03844866482187781,655.31,1270.5,651.8787077,1274.423286
45,45,1,679.89557,702.1136,732.6364,-0.9981775834826865,1271.9188,1272.2516,1270.031,-0.7014180253863724,0.08639308855291586,0.019697465793448967,0.09119609980677745,0.09125669804008404,,0.08762602533079417,,-0.029192403099651543,651.45,1266.25,655.3099998,1269.147979
46,46,1,675.45795,706.9959,730.21405,-0.9972001430741501,1267.7573,1273.2843,1273.6106,-0.6870784428275534,0.20518358531317515,0.024260315657505537,0.15192364364342575,0.21607627022655126,,0.0945621226266617,,-0.06351614942680162,682.22,1273.0,651.45,1265.379938
47,47,0,709.7879,702.29,735.2502,-0.9970267006097169,1267.7573,1273.2843,1273.6106,-0.6870784428275534,0.1322894168466524,0.020925469279819357,0.14469563167528077,0.207958737803708,,0.10323739190227693,,-0.06949689898171874,687.68,1273.0,679.6915724,1265.379938
