,Day 1 Prediction,Day 2 Prediction,Day 3 Prediction,Price
0,1255.4132,1263.214,1264.3947,1256.5
1,1258.3468,1257.2844,1264.9525,1261.05
2,1262.819,1260.1803,1259.1366,1251.75
3,1253.7233,1264.5417,1261.951,1254.8
4,1256.6252,1255.5737,1266.1995,1258.2
5,1259.9625,1258.4261,1257.3937,1269.05
6,1270.4944,1261.6481,1260.1401,1271.65
7,1273.0566,1271.9323,1263.2571,1266.05
8,1267.587,1274.4147,1273.3121,1265.55
9,1267.0765,1269.0624,1275.7601,1269.4
10,1270.8416,1268.5779,1270.5266,1270.5
11,1271.9188,1272.2516,1270.031,1266.25
12,1267.7573,1273.2843,1273.6106,1273.0
13,1274.3085,1269.2025,1274.626,1272.0
14,1273.3975,1275.6462,1270.6375,1288.45
15,1289.3694,1274.7455,1276.9515,1303.75
16,1304.3646,1290.4252,1276.0907,1301.0
17,1301.8724,1305.1388,1291.4835,1302.8
18,1303.7006,1302.7992,1306.0011,1283.05
19,1284.5526,1304.7037,1303.82,1282.35
20,1283.7957,1285.9459,1305.734,1281.4
21,1282.8862,1285.2241,1287.3358,1267.5
22,1269.218,1284.2639,1286.5598,1236.45
23,1238.5848,1270.7924,1285.5775,1213.6
24,1216.001,1240.6401,1272.3536,1226.95
25,1229.2098,1218.4551,1242.7582,1229.2
26,1231.5347,1231.5443,1220.9524,1226.75
27,1229.0415,1233.7257,1233.7351,1211.0
28,1213.5471,1231.2495,1235.8545,1214.25
29,1216.705,1216.016,1233.4359,1212.25
30,1214.8285,1219.1924,1218.5145,1185.35
31,1188.3052,1217.3007,1221.5919,1186.1
32,1188.9536,1191.1221,1219.6947,1187.7
33,1190.6653,1191.8959,1194.0339,1187.0
34,1189.9767,1193.5714,1194.7833,1186.55
35,1189.4944,1192.8528,1196.3916,1178.1
36,1181.1792,1192.3577,1195.663,1161.85
37,1165.1359,1184.1494,1195.1566,1173.5
38,1176.5571,1168.3483,1187.1027,1162.2
39,1165.6119,1179.7119,1171.6213,1172.5
40,1175.6083,1168.8569,1182.755,1177.65
41,1180.7509,1178.7535,1172.1038,1171.05
42,1174.2578,1183.756,1181.7914,1163.6
43,1166.8525,1177.3041,1186.6498,1156.1
44,1159.4535,1170.0125,1180.307,1158.55
45,1161.8574,1162.7441,1173.155,1162.25
46,1165.5453,1165.1606,1166.0349,1126.95
47,1130.7395,1168.7872,1168.4081,1131.6
48,1135.1868,1134.3383,1171.9512,1136.25
49,1140.0754,1139.029,1138.189,1125.7
