,Day 1 Prediction,Day 2 Prediction,Day 3 Prediction,Price
0,812.7628,1019.983,1219.9547,611.8500000000016
1,811.5526,1017.7895,1225.2554,609.6199999999991
2,809.27094,1016.5548,1223.0376,607.1800000000013
3,806.82227,1014.2694,1221.7992,612.08
4,811.9335,1011.83765,1219.5325,617.2100000000006
5,817.1066,1016.9902,1217.1345,614.7399999999999
6,814.39154,1022.1201,1222.242,615.6500000000005
7,815.3016,1019.3112,1227.2875,617.5400000000002
8,817.20233,1020.2081,1224.4617,614.7699999999992
9,814.28455,1022.08636,1225.336,635.0100000000008
10,835.09155,1019.1217,1227.1731,635.9600000000005
11,835.5513,1039.9644,1224.216,634.0199999999985
12,833.2828,1040.1632,1244.8221,637.9400000000016
13,837.22504,1037.7559,1244.886,641.4200000000006
14,840.6456,1041.655,1242.4279,638.9699999999996
15,837.9512,1044.9911,1246.2426,636.2900000000001
16,835.1666,1042.1917,1249.483,629.2500000000003
17,827.9764,1039.3733,1246.6516,627.7199999999996
18,826.5917,1032.1775,1243.8352,631.92
19,831.018,1030.8678,1236.7087,655.4800000000007
20,855.1349,1035.3447,1235.4403,653.2500000000016
21,852.19275,1059.4523,1239.8798,651.3900000000014
22,850.0256,1056.178,1263.6909,655.310000000001
23,853.97906,1053.8833,1260.2909,651.4499999999999
24,849.8698,1057.7974,1257.9492,682.2200000000001
25,881.4772,1053.5962,1261.7826,687.6800000000003
26,886.2713,1085.2411,1257.572,685.9100000000014
27,883.9108,1089.6243,1288.8379,698.0
28,896.10345,1086.9861,1292.9565,702.0000000000015
29,899.768,1099.068,1290.1908,697.0100000000012
30,894.304,1102.4943,1302.0457,733.3299999999995
31,931.53864,1096.8295,1305.2843,686.169999999999
32,882.09827,1134.0565,1299.5576,683.6899999999987
33,880.2707,1084.0139,1336.2987,704.7899999999985
34,902.3217,1082.5203,1286.5337,712.0000000000014
35,909.30554,1104.744,1285.179,709.9600000000016
36,906.79126,1111.4989,1307.1943,708.9699999999992
37,905.61285,1108.7594,1313.7373,720.9300000000009
38,917.8318,1107.4872,1310.9039,721.4999999999985
39,918.05133,1119.6724,1309.5812,715.4500000000011
40,911.63226,1119.6968,1321.586,703.7100000000016
41,899.62354,1113.1538,1321.4979,702.2799999999987
42,898.4639,1101.132,1314.9531,706.4599999999995
43,902.9203,1100.1056,1303.0494,710.9100000000013
44,907.4405,1104.6313,1302.0851,711.7300000000005
45,908.1385,1109.131,1306.5884,736.9599999999987
46,933.9591,1109.7577,1311.0222,747.5200000000001
47,944.099,1135.5726,1311.6057,748.9799999999989
48,944.9865,1145.3767,1337.1055,729.0600000000007
49,924.20013,1145.9658,1346.6262,738.5299999999985
50,934.2875,1124.9788,1347.0483,736.9699999999984
51,932.5875,1135.2462,1326.2001,741.6299999999991
52,937.3328,1133.4598,1336.4,737.4500000000018
53,932.87836,1138.177,1334.5743,735.6400000000003
54,931.0395,1133.6212,1339.2052,733.6699999999989
55,929.05994,1131.7787,1334.6437,727.9600000000008
56,923.25446,1129.8047,1332.8086,727.3100000000014
57,922.7535,1124.0087,1330.8497,732.7099999999995
58,928.3901,1123.5826,1325.1212,742.6899999999998
59,938.5356,1129.2662,1324.7328,742.0500000000002
60,937.5599,1139.3705,1330.3656,772.4299999999986
61,968.6287,1138.2352,1340.3273,764.3300000000015
62,959.4458,1169.2853,1339.1263,762.9700000000005
63,957.8453,1159.6539,1369.7861,754.6299999999983
64,949.2177,1157.954,1360.0459,756.6199999999992
65,951.4337,1149.2683,1358.3009,758.9899999999986
66,953.8824,1151.5574,1349.6735,769.7199999999998
67,964.8272,1153.9985,1351.9551,770.02
68,964.80096,1164.9077,1354.3474,769.08
69,963.6564,1164.7032,1365.0934,777.0000000000011
70,971.72095,1163.4592,1364.7932,777.0000000000011
71,971.46576,1171.49,1363.5042,777.99
72,972.3458,1171.096,1371.4055,774.8899999999994
73,969.0565,1171.8954,1370.9326,776.7499999999998
74,970.9817,1168.5328,1371.6663,775.8799999999983
75,970.0266,1170.4524,1368.2906,788.7000000000015
76,983.1743,1169.4486,1370.1671,788.4000000000012
77,982.5007,1182.5925,1369.1388,788.6699999999987
78,982.602,1181.7256,1382.1101,793.0900000000012
79,987.0434,1181.735,1381.1514,824.2100000000005
80,1018.8421,1186.1257,1381.1025,834.9700000000009
81,1028.9763,1217.8776,1385.4069,901.3099999999986
82,1096.398,1227.5596,1416.7347,891.6099999999989
83,1084.3047,1294.7109,1426.064,892.6000000000013
84,1084.5431,1281.5238,1492.2358,897.3300000000003
85,1088.9825,1281.3588,1478.636,930.3699999999985
86,1122.5413,1285.5355,1478.2081,930.3399999999992
87,1121.3611,1318.886,1482.1316,963.380000000001
88,1154.6985,1317.0641,1514.8986,952.1500000000005
89,1141.9054,1350.09,1512.7126,958.1199999999999
90,1147.6677,1336.5801,1545.1006,997.7200000000016
91,1187.9626,1342.1003,1531.3243,1015.9699999999988
92,1205.364,1382.1758,1536.5687,1013.42
93,1201.5156,1398.8529,1575.9612,1126.7599999999982
94,1317.4619,1394.3234,1591.9984,994.67
95,1178.1887,1510.1063,1587.0992,999.6500000000004
96,1185.1725,1368.771,1701.2817,896.830000000001
