,Day 1 Prediction,Day 2 Prediction,Day 3 Prediction,Price
0,1254.0487,1260.5239,1260.4025,1256.5
1,1256.9866,1254.5869,1260.9705,1261.05
2,1261.476,1257.5035,1255.1389,1251.75
3,1252.3872,1261.9069,1257.995,1254.8
4,1255.2938,1252.9338,1262.312,1258.2
5,1258.6427,1255.8027,1253.4783,1269.05
6,1269.2014,1259.0525,1256.2566,1271.65
7,1271.7893,1269.4025,1259.4192,1266.05
8,1266.3291,1271.931,1269.5837,1265.55
9,1265.821,1266.5819,1272.0939,1269.4
10,1269.5913,1266.0986,1266.8474,1270.5
11,1270.6733,1269.7869,1266.3502,1266.25
12,1266.5085,1270.8282,1269.9559,1273.0
13,1273.0651,1266.7319,1270.9835,1272.0
14,1272.1571,1273.1964,1266.9652,1288.45
15,1288.1554,1272.2981,1273.3207,1303.75
16,1303.1924,1288.0485,1272.459,1301.0
17,1300.7214,1302.8535,1287.9761,1302.8
18,1302.5637,1300.5406,1302.6364,1283.05
19,1283.3955,1302.4644,1300.4752,1282.35
20,1282.6113,1283.6334,1302.4086,1281.4
21,1281.6781,1282.862,1283.8685,1267.5
22,1267.9791,1281.8619,1283.0277,1236.45
23,1237.291,1268.3154,1281.9954,1213.6
24,1214.6234,1238.0127,1268.6477,1226.95
25,1227.7751,1215.65,1238.7898,1229.2
26,1230.0913,1228.6934,1216.7134,1226.75
27,1227.5994,1230.8757,1229.4965,1211.0
28,1212.0898,1228.403,1231.6345,1214.25
29,1215.236,1213.1149,1229.2212,1212.25
30,1213.3568,1216.287,1214.193,1185.35
31,1186.7971,1214.3914,1217.2828,1186.1
32,1187.4069,1188.0938,1215.3805,1187.7
33,1189.1046,1188.8162,1189.4958,1187.0
34,1188.4121,1190.4802,1190.1952,1186.55
35,1187.9298,1189.7589,1191.8026,1178.1
36,1179.6027,1189.267,1191.0737,1161.85
37,1163.5225,1181.0221,1190.5746,1173.5
38,1174.9409,1165.1259,1182.453,1162.2
39,1163.9783,1176.5195,1166.8077,1172.5
40,1173.9844,1165.6116,1178.0216,1177.65
41,1179.1475,1175.5525,1167.2728,1171.05
42,1172.6532,1180.6011,1177.0508,1163.6
43,1165.2317,1174.1313,1181.9825,1156.1
44,1157.8075,1166.7966,1175.5977,1158.55
45,1160.2026,1159.4722,1168.371,1162.25
46,1163.8953,1161.8835,1161.1603,1126.95
47,1129.0221,1165.5282,1163.5382,1131.6
48,1133.433,1130.884,1167.1168,1136.25
49,1138.3165,1135.5367,1133.0029,1125.7
50,1128.0128,1140.4731,1137.7135,1133.65
51,1135.8046,1130.2441,1142.62,1131.35
52,1133.6852,1138.0768,1132.5563,1125.7669476015133
53,1128.1526,1135.9651,1140.3226,1134.6
54,1136.8293,1130.4777,1138.2343,1145.9
55,1148.0378,1139.1263,1132.8248,1150.558329480832
56,1152.6455,1150.1727,1141.3495,1151.0
57,1153.0027,1154.617,1152.1716,1164.25
58,1165.8839,1154.8727,1156.4686,1176.7
59,1178.0884,1167.5258,1156.6533,1175.85
60,1177.2441,1179.4304,1169.0204,1178.5
61,1179.6976,1178.4703,1180.6245,1189.5
62,1190.3954,1180.8304,1179.621,1178.55
63,1179.7344,1191.3181,1181.8993,1205.05
64,1205.4077,1180.7405,1192.1572,1190.35
65,1191.3363,1206.0414,1181.7677,1203.0
66,1203.496,1192.1147,1206.5924,1216.05
67,1216.3794,1204.1562,1192.9515,1214.75
68,1215.2202,1216.8077,1204.7906,1196.05
69,1196.8934,1215.6526,1217.2134,1200.55
70,1201.2118,1197.6322,1216.1171,1212.85
71,1213.3632,1201.9972,1198.4678,1216.8
72,1217.3232,1213.9696,1202.7771,1195.0
73,1195.9667,1217.842,1214.5419,1189.7
74,1190.651,1196.8038,1218.3749,1184.85
75,1185.9849,1191.6842,1197.7604,1192.8
76,1193.8109,1187.1271,1192.7578,1212.8
77,1213.4363,1194.8907,1188.2921,1203.65
78,1204.6353,1214.2037,1195.9373,1221.95
79,1222.369,1205.4806,1214.9058,1215.2
80,1215.9847,1222.9847,1206.3657,1226.75
81,1227.1552,1216.6567,1223.5457,1231.0
82,1231.412,1227.6644,1217.3369,1242.1
83,1242.2137,1231.8109,1228.1261,1236.8
84,1237.1382,1242.4153,1232.1927,1228.3
85,1228.7843,1237.42,1242.6084,1222.25
86,1222.8407,1229.2355,1237.736,1230.75
87,1231.1409,1223.4111,1229.7114,1224.4
88,1225.0051,1231.5981,1223.9865,1240.55
89,1240.6948,1225.5299,1232.0237,1241.95
90,1242.2335,1241.0095,1226.0876,1237.3
91,1237.6985,1242.5159,1241.312,1233.2
92,1233.7004,1238.0985,1242.8392,1236.65
93,1237.09,1234.2075,1238.5382,1247.9
94,1248.1044,1237.5615,1234.7234,1253.65
95,1253.7839,1248.3805,1238.0095,1257.2
96,1257.2799,1253.9518,1248.6392,1255.6
97,1255.781,1257.4192,1254.1472,1240.4
98,1240.9371,1255.9832,1257.5941,1238.1
99,1238.6184,1241.396,1256.2131,1226.5
100,1227.2643,1239.1476,1241.8844,1230.95
101,1231.5354,1227.9249,1239.6427,1216.65
102,1217.5417,1232.1492,1228.5898,1209.2
103,1210.12,1218.3154,1232.7264,1206.55
104,1207.5391,1211.046,1219.1378,1202.65
105,1203.7312,1208.5336,1211.9965,1204.2
106,1205.2421,1204.7819,1209.524,1204.6
107,1205.66,1206.2896,1205.8354,1198.8
108,1199.9626,1206.6942,1207.3154,1229.35
109,1229.7413,1201.0626,1207.7065,1229.6
110,1230.2594,1230.3972,1202.1638,1232.4
111,1232.8971,1230.8097,1230.9451,1241.6
112,1241.8867,1233.4084,1231.3555,1249.05
113,1249.2074,1242.2351,1233.9005,1247.5
114,1247.7317,1249.395,1242.5442,1247.5
115,1247.708,1247.934,1249.5688,1257.55
116,1257.512,1247.9275,1248.1497,1257.25
117,1257.3159,1257.5712,1248.1501,1251.1
118,1251.3136,1257.3801,1257.631,1248.8
119,1249.0625,1251.5181,1257.4863,1244.85
120,1245.2269,1249.3452,1251.7621,1247.25
121,1247.5597,1245.5825,1249.6377,1257.65
122,1257.7355,1247.8936,1245.9469,1245.8
123,1246.2422,1257.9078,1248.2253,1252.5
124,1252.7164,1246.6045,1258.0891,1266.45
125,1266.4253,1253.0454,1247.029,1250.05
126,1250.5195,1266.5204,1253.364,1252.9
127,1253.1987,1250.8723,1266.6222,1274.3
128,1274.1248,1253.5812,1251.2906,1284.15
129,1283.8773,1274.1329,1253.9366,1278.95
130,1278.9058,1283.7035,1274.1306,1279.05
131,1279.0411,1278.9005,1283.617,1282.1
132,1282.0948,1279.1138,1278.9753,1281.85
133,1281.8926,1282.1315,1279.1996,1269.4
134,1269.7208,1281.9303,1282.1652,1267.8
135,1268.079,1269.9572,1281.9777,1261.85
136,1262.2606,1268.355,1270.2047,1262.8
137,1263.1206,1262.5931,1268.5964,1266.45
138,1266.6803,1263.4277,1262.9083,1255.45
139,1255.9272,1266.9167,1263.7145,1250.3
140,1250.8145,1256.3257,1267.1511,1228.45
141,1229.3464,1251.3223,1256.7537,1228.05
142,1228.8531,1230.1267,1251.8154,1229.8
143,1230.613,1229.6843,1230.9414,1220.4
144,1221.3499,1231.3745,1230.4585,1222.95
145,1223.766,1222.1968,1232.0879,1223.15
146,1224.0035,1224.6074,1223.0594,1231.25
147,1231.9092,1224.8214,1225.4166,1233.3
148,1233.9535,1232.5942,1225.6118,1234.2
149,1234.8113,1234.5706,1233.232,1257.4
150,1257.3895,1235.4015,1235.1643,1255.9
151,1256.1298,1257.5801,1235.9679,1252.0
152,1252.2803,1256.3077,1257.733,1258.85
153,1258.967,1252.5634,1256.524,1260.2
154,1260.3566,1259.1545,1252.8578,1252.55
155,1252.8757,1260.4988,1259.3169,1256.95
156,1257.1187,1253.1416,1260.6428,1265.05
157,1265.07,1257.3386,1253.4252,1262.7
158,1262.8358,1265.1473,1257.5437,1266.2
159,1266.2421,1262.9613,1265.235,1264.85
160,1265.0015,1266.3599,1263.1326,1274.95
161,1274.8588,1265.1654,1266.5018,1279.95
162,1279.8436,1274.886,1265.3536,1293.5
163,1293.0787,1279.8036,1274.9296,1291.0
164,1290.8362,1292.8594,1279.8146,1273.1
165,1273.3995,1290.7288,1292.7177,1266.55
166,1266.9438,1273.6465,1290.706,1266.4
167,1266.7845,1267.3164,1273.9191,1262.0
168,1262.4226,1267.1036,1267.6277,1275.5
169,1275.5084,1262.7474,1267.3585,1254.55
170,1255.0947,1275.6127,1263.0542,1255.4
171,1255.7943,1255.4955,1275.71,1248.15
172,1248.775,1256.2639,1255.9695,1242.2
173,1242.8727,1249.3176,1256.6986,1242.5
174,1243.1202,1243.4854,1249.8394,1250.8
175,1251.2229,1243.715,1244.0748,1255.7
176,1256.038,1251.6666,1244.2726,1245.25
177,1245.8262,1256.378,1252.0758,1249.55
178,1249.9684,1246.328,1256.7196,1248.0
179,1248.5166,1250.4409,1246.8561,1243.5
180,1244.0697,1248.9774,1250.8721,1242.25
181,1242.7985,1244.5789,1249.4127,1229.25
