,Price
163,10.342
164,10.342
165,10.5
166,10.457
167,10.866
168,10.818
169,10.909
170,10.774
171,10.582
172,10.587
173,10.856
174,10.861
175,10.803
176,10.486
177,10.476
178,10.452
179,10.38
180,10.611
181,10.553
182,10.606
183,10.587
184,10.486
185,10.144
186,10.053
187,10.101
188,10.144
189,10.428
190,10.616
191,10.568
192,10.568
193,10.722
194,10.861
195,11.015
196,11.063
197,10.967
198,10.885
199,10.774
200,10.722
201,10.837
202,11.063
203,11.159
204,11.049
205,10.808
206,10.774
207,10.697
208,10.418
209,10.385
210,10.418
211,10.678
212,10.697
213,10.794
214,10.736
215,10.798
216,10.866
217,10.818
218,10.798
219,10.818
220,10.572
221,10.39
222,10.135
223,10.101
224,10.034
225,9.832
226,9.909
227,10.039
228,10.096
229,10.091
230,10.091
231,10.087
232,10.067
233,9.812
234,9.562
235,9.5
236,9.452
237,9.394
238,9.23
239,8.735
240,8.769
241,9.163
242,9.149
243,9.139
244,9.057
245,8.562
246,8.273
247,8.254
248,8.081
249,8.509
250,8.456
251,8.389
252,8.442
253,8.49
254,8.721
255,8.769
256,8.552
257,8.658
258,8.86
259,8.855
260,8.721
261,8.798
262,8.874
263,8.966
264,8.947
265,9.043
266,8.74
267,8.908
268,8.971
269,9.052
270,9.182
271,9.038
272,9.033
273,9.024
274,8.966
275,9.033
276,8.778
277,8.509
278,8.485
279,8.504
280,9.139
281,9.178
282,9.259
283,9.245
284,9.572
285,9.582
286,9.524
287,9.317
288,9.187
289,9.067
290,9.077
291,9.067
292,9.24
293,9.206
294,8.899
295,8.975
296,9.173
297,9.264
298,9.221
299,9.327
300,9.293
301,9.476
302,9.322
303,9.418
304,9.331
305,9.322
306,9.336
307,9.466
308,9.423
309,9.178
310,9.158
311,9.019
312,9.582
313,9.692
314,9.952
315,10.101
316,10.13
317,9.957
318,10.241
319,10.649
320,10.342
321,10.293
322,10.245
323,10.091
324,10.096
325,10.221
326,10.289
327,10.414
328,10.298
329,9.957
330,10.101
331,10.091
332,10.053
333,10.332
334,10.669
335,10.871
