,Day 1 Prediction,Day 2 Prediction,Day 3 Prediction,Price
0,1236.2987,1234.089,1235.492,1234.3
1,1242.4886,1243.2233,1241.004,1244.5
2,1250.3278,1250.0249,1251.0919,1250.3
3,1240.9374,1240.9363,1239.7327,1243.8
4,1235.937,1236.3188,1236.3335,1232.8
5,1232.7351,1232.1788,1231.0521,1232.8
6,1230.9866,1230.9984,1232.0739,1228.8
7,1235.6383,1235.2913,1235.268,1229.3
8,1224.7296,1223.1295,1223.6193,1223.5
9,1202.2177,1201.8477,1201.9124,1202.0
10,1169.0356,1169.043,1168.9343,1164.3
11,1168.1083,1168.8365,1168.8364,1167.8
12,1165.9786,1165.9507,1166.0927,1166.5
13,1141.9777,1141.9701,1141.9482,1142.0
14,1144.8914,1144.8828,1144.9446,1145.0
15,1156.2245,1156.1595,1156.1552,1154.5
16,1157.0742,1158.087,1158.0491,1162.0
17,1160.9088,1158.0768,1158.7395,1156.5
18,1160.2783,1162.8295,1160.7069,1164.5
19,1168.2461,1165.7833,1167.9789,1161.8
20,1170.8293,1174.6469,1172.2117,1169.0
21,1179.5438,1180.633,1185.0021,1182.5
22,1191.1016,1189.4703,1190.6786,1192.8
23,1195.377,1194.584,1193.1418,1196.0
24,1195.8104,1195.5204,1194.8313,1190.0
25,1197.045,1199.8743,1199.6208,1203.8
26,1198.5608,1195.1129,1197.3375,1197.5
27,1190.5974,1191.1012,1188.6708,1199.0
28,1195.4382,1193.0491,1193.3362,1197.5
29,1192.6929,1192.4148,1189.267,1194.8
30,1188.8679,1188.5884,1187.865,1182.8
31,1191.5226,1192.4548,1192.0345,1194.0
32,1195.7384,1195.3635,1195.7207,1195.0
33,1194.7145,1194.8739,1194.8041,1204.8
34,1197.8385,1194.5366,1194.5826,1209.0
35,1201.2107,1196.5236,1195.1278,1194.0
36,1198.3689,1201.6377,1199.1088,1193.0
37,1200.4973,1202.9856,1204.8143,1227.0
38,1215.796,1201.6597,1203.058,1229.0
39,1221.3573,1212.8721,1201.8995,1216.3
40,1214.3267,1218.3125,1212.8859,1217.0
41,1209.4875,1207.4248,1209.8685,1209.3
42,1201.1683,1201.3074,1200.146,1202.5
43,1196.3735,1195.4272,1195.4985,1195.8
44,1192.4814,1192.8708,1192.4525,1199.0
45,1194.4904,1190.3043,1190.4443,1195.5
46,1190.3885,1189.7312,1188.3975,1195.3
47,1188.3806,1185.1472,1184.9397,1175.8
48,1174.4891,1182.9691,1181.9257,1175.8
49,1179.0449,1178.1488,1180.8356,1175.8
50,1182.6824,1184.9443,1184.6627,1175.8
51,1187.292,1192.1411,1192.9232,1185.5
52,1198.6653,1199.9537,1201.7546,1206.0
53,1212.2036,1206.8269,1207.3456,1206.0
54,1195.4735,1199.898,1197.6003,1206.0
55,1184.4319,1177.6853,1179.7793,1172.0
56,1183.9934,1191.5005,1187.987,1200.0
57,1219.3224,1210.5781,1214.0345,1210.3
58,1218.9281,1224.1433,1220.6902,1210.5
59,1211.3785,1216.7759,1219.4703,1215.5
60,1211.2374,1208.4209,1211.2452,1217.8
61,1213.6647,1208.829,1207.2185,1226.5
62,1231.5872,1222.561,1219.0365,1231.5
63,1238.5281,1238.5831,1230.3569,1235.0
64,1245.7522,1247.8462,1247.9001,1259.0
65,1266.5405,1258.8688,1260.9707,1277.5000000000002
66,1285.0536,1278.6931,1270.8915,1273.8
67,1287.0778,1293.4701,1287.8478,1288.8
68,1293.8344,1292.7502,1297.9146,1293.5
69,1297.2261,1297.4135,1296.7181,1295.8
70,1293.9271,1294.3337,1294.4109,1294.8
71,1281.239,1281.3076,1281.5376,1281.3
72,1288.3903,1288.3964,1288.3042,1288.5
73,1289.4819,1289.4929,1289.4884,1288.0
74,1272.9832,1272.7844,1272.78,1268.8
75,1258.8885,1258.3837,1258.2395,1260.3
76,1274.6444,1274.895,1274.4584,1272.5000000000002
77,1265.2711,1265.9148,1266.0867,1264.3
78,1271.1095,1272.0515,1273.2012,1268.5
79,1256.5117,1258.726,1259.6432,1259.3
80,1247.4983,1245.2822,1247.2988,1241.0
81,1233.3419,1238.3729,1236.4604,1238.5
82,1229.9767,1226.0028,1230.0857,1234.5
83,1225.927,1222.4579,1219.4026,1223.8
84,1218.437,1220.0449,1217.4242,1222.5
85,1218.1771,1215.1129,1216.3065,1232.5
86,1226.6373,1215.8162,1213.5685,1229.3
87,1225.7976,1223.8257,1215.6674,1209.5
88,1213.7119,1225.3969,1223.8457,1206.0
89,1212.0786,1217.3367,1226.2758,1209.5
90,1212.7976,1214.4921,1218.3271,1208.3
91,1210.6215,1213.5314,1214.7963,1204.5
92,1208.0406,1211.9067,1214.1772,1192.5
93,1203.0449,1212.7773,1215.9806,1204.8
94,1212.4891,1211.4218,1219.5359,1208.3
95,1212.8049,1215.1633,1214.2922,1214.0
96,1212.9443,1212.357,1214.2667,1212.5
97,1208.5258,1208.7144,1208.2539,1212.8
98,1203.69,1202.0317,1202.1674,1199.5
99,1194.0856,1195.6139,1194.6726,1202.0
100,1188.4598,1186.1909,1186.6862,1175.8
101,1169.5763,1173.0409,1172.7292,1168.5
102,1159.2073,1159.5479,1159.443,1162.0
103,1154.4323,1153.4712,1153.4321,1150.0
104,1152.8705,1154.6069,1154.6759,1152.3
105,1155.6929,1155.9642,1155.9218,1152.0
106,1151.7289,1153.857,1153.879,1150.8
107,1148.9779,1149.5485,1149.96,1150.8
108,1154.941,1153.7633,1153.92,1147.3
109,1161.5796,1166.8385,1166.3922,1166.0
110,1181.2052,1177.9601,1180.449,1183.1
111,1188.7731,1187.2867,1185.3182,1186.3
112,1189.4435,1191.4282,1190.2413,1191.5
113,1199.3013,1197.8693,1199.4111,1195.6
114,1198.404,1200.6709,1199.6346,1203.2
115,1197.3156,1194.577,1196.253,1195.8
116,1190.5377,1191.3044,1189.3401,1185.5
117,1189.3984,1191.1249,1191.6051,1187.0
118,1199.3757,1199.6886,1201.192,1197.0
119,1197.1769,1197.3486,1198.2145,1198.5
120,1195.0839,1194.9756,1195.8506,1198.5
121,1201.174,1200.6018,1200.3026,1198.5
122,1205.3164,1205.9233,1205.3878,1211.0
123,1209.6146,1207.8356,1208.2537,1207.3
124,1207.6283,1208.5317,1207.3428,1194.8
125,1203.717,1208.9886,1209.6034,1207.4
126,1208.2489,1206.648,1209.9386,1198.9
127,1201.4905,1205.83,1204.8158,1194.8
128,1199.1317,1202.4335,1205.3965,1192.9
129,1203.8547,1207.6882,1209.5686,1204.4
130,1206.6407,1206.2323,1207.937,1203.4
131,1202.119,1204.5259,1204.3252,1196.5
132,1195.1786,1199.2844,1200.4457,1195.3
133,1196.3309,1196.2429,1198.1111,1189.3
134,1194.3705,1199.4656,1199.4271,1185.8
135,1194.4105,1200.6356,1202.834,1183.0
136,1192.553,1200.6848,1203.2137,1200.0
137,1202.9188,1197.7451,1200.7485,1209.0
138,1202.2537,1198.0255,1196.1211,1209.0
139,1195.2007,1190.446,1188.713,1180.3
140,1173.7279,1184.1149,1182.0697,1176.0
141,1181.0126,1179.4691,1183.4847,1176.0
142,1190.0159,1193.3639,1192.8615,1197.0
143,1206.8813,1202.1459,1203.2317,1194.3
144,1199.1239,1207.8652,1206.0775,1187.0
145,1188.4935,1196.8992,1200.5552,1186.0
146,1186.6958,1188.4645,1191.89,1189.3
147,1191.5708,1189.6764,1190.4263,1191.5
148,1198.2617,1198.3142,1197.442,1210.5
149,1216.1315,1207.0007,1207.026,1225.0
150,1225.5151,1218.6589,1213.7114,1220.5
151,1219.2802,1223.2233,1218.7606,1223.5
152,1222.1354,1218.85,1221.6295,1214.3
153,1215.2686,1221.2542,1218.901,1210.5
154,1211.1826,1214.7361,1218.8734,1205.0
155,1206.3818,1210.7599,1212.9614,1204.1
156,1203.5471,1205.0347,1207.3339,1204.1
157,1196.8287,1196.4772,1197.1589,1185.4
158,1182.3773,1189.265,1189.1161,1185.9
159,1186.3254,1184.0769,1186.5327,1185.0
160,1190.43,1191.4072,1190.5276,1191.4
161,1196.2709,1195.558,1195.9637,1199.9
162,1195.8365,1193.2339,1192.9552,1192.8
163,1186.3441,1188.5734,1187.5089,1190.0
164,1182.1582,1179.4635,1180.3834,1176.0
165,1173.4972,1177.9144,1176.8685,1164.6
166,1173.0442,1178.68,1180.0391,1172.8
167,1181.436,1181.5625,1182.6919,1177.4
168,1180.5228,1182.5942,1182.6239,1188.5
169,1184.6039,1180.1735,1180.8408,1178.5
170,1176.8427,1180.5603,1178.9368,1182.8
171,1183.4266,1179.4911,1180.9906,1181.4
172,1186.331,1187.7737,1185.9897,1177.8
173,1191.4093,1197.7289,1198.486,1178.0
174,1198.744,1208.8333,1212.5039,1201.9
175,1198.6068,1196.4503,1203.172,1203.4
176,1185.1769,1182.45,1181.146,1185.5
177,1177.2943,1177.1487,1175.7587,1178.0
178,1177.9375,1177.6475,1177.5859,1173.8
179,1176.4481,1178.0382,1177.9441,1172.7
180,1173.5911,1174.9873,1175.4166,1170.5
181,1170.2148,1171.3055,1171.5947,1176.0
182,1171.014,1169.0862,1169.233,1171.0
183,1167.7488,1167.7535,1167.4832,1168.0
184,1167.773,1167.6869,1167.6876,1165.3
185,1166.9824,1167.873,1167.8557,1168.0
186,1166.3615,1165.9701,1166.2144,1166.0
187,1162.9103,1163.0521,1162.9225,1156.3
188,1157.5864,1160.133,1160.1836,1158.5
189,1157.7427,1157.4159,1158.2067,1164.3
190,1157.4863,1155.232,1155.1447,1159.3
191,1154.4822,1153.8994,1153.2402,1154.0
192,1153.5677,1153.7114,1153.5131,1157.4
193,1153.5732,1152.5125,1152.569,1147.4
194,1147.0089,1148.4435,1147.9121,1144.4
195,1132.3064,1132.5223,1133.6265,1132.8
196,1110.5875,1110.5529,1110.9998,1104.6
197,1101.8458,1102.1804,1102.1215,1105.6
198,1094.8541,1094.8496,1095.2191,1088.6
199,1090.9277,1090.6779,1090.6027,1097.4
200,1090.6832,1090.8064,1091.1182,1080.8
201,1092.1615,1092.4424,1091.9753,1100.0
202,1092.2028,1091.8876,1092.804,1096.2
203,1091.9556,1091.7708,1090.796,1090.3
204,1091.2438,1091.3357,1090.6963,1087.5
205,1089.681,1089.9093,1090.1893,1098.4
206,1089.058,1088.5549,1089.1676,1091.9
207,1089.9083,1089.7451,1088.2887,1090.7
208,1091.6506,1091.5994,1091.104,1085.1
209,1093.2604,1093.8126,1093.6753,1089.8
